image,gt_count,pred_count,abs_err
2303_jpg.rf.996978743bfcfd05014e32ee310fa13e.jpg,619.000000,853.800354,234.800354
2304_jpg.rf.3662d750477142b57c0074452b101fdc.jpg,242.000000,207.864182,34.135818
2309_jpg.rf.bfa726226461bb85ebb5e43b90bbdbc3.jpg,364.000000,465.031799,101.031799
2312_jpg.rf.da20845220e3c140c2b4d14bd45489b2.jpg,6.000000,1.093065,4.906935
2315_jpg.rf.65eb4d3b19504986035ec915cdc4d660.jpg,859.000000,967.433228,108.433228
2317_jpg.rf.baa117858f7f26d54930a0bdcbbd5f80.jpg,24.000000,11.794870,12.205130
2318_jpg.rf.b6a993e57219818f91c6d89cb88d887a.jpg,153.000000,86.193710,66.806290
2322_jpg.rf.bf387502c2ebcadcadd0114a9102e217.jpg,1736.000000,983.301147,752.698853
2326_jpg.rf.cad7db38f8593bedfdaf6199768e530b.jpg,74.000000,176.872467,102.872467
2329_jpg.rf.6bc4632985d6d9e58677fa1350022a52.jpg,454.000000,706.770691,252.770691
2331_jpg.rf.5925612a590aad82d1885cb0ffcf28a6.jpg,74.000000,117.396980,43.396980
2332_jpg.rf.e39385e4aa06fa71ab757133c0bdc297.jpg,249.000000,196.913666,52.086334
2333_jpg.rf.f3607ca3ea6e04298d7f423136137a5b.jpg,35.000000,19.560810,15.439190
2338_jpg.rf.e20a13f1f3d5a1b9d625616a056264c8.jpg,280.000000,67.195969,212.804031
2340_jpg.rf.a4fe9fd4c849210fd5e760267f7563ae.jpg,1049.000000,1165.769897,116.769897
2345_jpg.rf.2695b3fc4daa6a42a97fba91d9c41a9c.jpg,370.000000,163.492874,206.507126
2351_jpg.rf.949eddf6d7b5df44a7f8b49af32c5197.jpg,139.000000,5.464496,133.535504
2353_jpg.rf.c0ec06b712d1fad4b02c6c39c2ad6494.jpg,139.000000,140.400955,1.400955
2354_jpg.rf.4109a128a034f70a69d2977818ed59f1.jpg,1019.000000,887.672607,131.327393
2355_jpg.rf.6f2f15da951753a2112770a06160b74b.jpg,429.000000,264.627808,164.372192
2356_jpg.rf.ce1c3edd9406e6e2e1bb587d759de8f9.jpg,6.000000,0.107561,5.892439
2358_jpg.rf.a5bf658dbba1e55e078fcf6b36448c00.jpg,316.000000,295.608765,20.391235
2359_jpg.rf.c0dcfa856cab9f93f414e22bce4099fa.jpg,25.000000,11.355019,13.644981
2360_jpg.rf.fe47e0efa87c64e6d354ba62b700b934.jpg,404.000000,358.683594,45.316406
2363_jpg.rf.8961c42ceb26f9540df7fb67f8fae837.jpg,477.000000,1004.147095,527.147095
2365_jpg.rf.657a23c7e619b22e407b48b4de2e6588.jpg,53.000000,16.687994,36.312006
2366_jpg.rf.4d0c14e778e7ec0f09bc293bb9102651.jpg,262.000000,330.514954,68.514954
2367_jpg.rf.33518681dda4ec6248ffc7a3e3e4fc55.jpg,407.000000,364.570862,42.429138
2368_jpg.rf.26ee3601c424c288ee744d5d6e062c16.jpg,23.000000,164.477570,141.477570
2372_jpg.rf.4346eeccc6059cba70eddf7f01a21580.jpg,64.000000,127.776611,63.776611
2373_jpg.rf.7a5e31f2f9d5b3c40120e97d13a5aa05.jpg,950.000000,1154.547974,204.547974
2374_jpg.rf.51d8bcd39924dda07fc6620f46a4041a.jpg,31.000000,0.821680,30.178320
2379_jpg.rf.57849842f89b9baf6374f0ddf0bb2cd7.jpg,145.000000,145.364670,0.364670
2389_jpg.rf.c2fd89695636ed312aebf9ae686792fc.jpg,137.000000,121.973213,15.026787
2392_jpg.rf.3acf47a45ced33f38303ffc33214b265.jpg,1.000000,0.320654,0.679346
2395_jpg.rf.9a8e5e61ec089a1ee9c057dbc7a1b2f9.jpg,108.000000,0.677742,107.322258
2396_jpg.rf.db6f9ae41292d4ec322f2a9a6c21705d.jpg,355.000000,404.909821,49.909821
2399_jpg.rf.1801429587d7bca3533589be7f8fefe1.jpg,93.000000,62.450264,30.549736
2400_jpg.rf.bec582262e9365cc55c57ce0c5f049fe.jpg,35.000000,27.684677,7.315323
2401_jpg.rf.3372120a669db9778678a099c76b7f88.jpg,66.000000,42.667896,23.332104
2402_jpg.rf.ded5400e842c9da9c687681a15b3827d.jpg,76.000000,146.171844,70.171844
2404_jpg.rf.f0d8dda0edfa1dad596b32612b744670.jpg,180.000000,259.092651,79.092651
2406_jpg.rf.b0f7d7c2894cdaf80a0fe9bcca2baa12.jpg,99.000000,130.604507,31.604507
2408_jpg.rf.67883e9cc94946130a529572ac362182.jpg,972.000000,1235.752563,263.752563
2409_jpg.rf.d968182a4f803899d77e2292b0da47ca.jpg,97.000000,181.871185,84.871185
2413_jpg.rf.606e676d1d23fea4bdc0935a62469fcc.jpg,707.000000,686.109253,20.890747
2417_jpg.rf.a090607d0845f63c9247999c31afdd75.jpg,58.000000,84.146912,26.146912
2420_jpg.rf.9c0d5a13c42a48eea20cf1dfda3b9b2e.jpg,482.000000,509.512146,27.512146
2421_jpg.rf.94101f1a8eab29807462180770b28c03.jpg,418.000000,647.326172,229.326172
2423_jpg.rf.70c2a67d25470dce8bdfd35e48e382b9.jpg,19.000000,0.000000,19.000000
2426_jpg.rf.869eae229930d7241f590a2af80d5a21.jpg,22.000000,103.885536,81.885536
2429_jpg.rf.37cf2a3f267fd8b1ad8ddd4d30df02b5.jpg,166.000000,73.682587,92.317413
2430_jpg.rf.d287836ec64faba113a4a7a177265b5c.jpg,35.000000,15.378398,19.621602
2431_jpg.rf.77e2fc6e89bde84fedaee6a9e9ebdd9b.jpg,101.000000,31.098850,69.901150
2442_jpg.rf.21eb8df9e18a36ddad9f2cc4a494c5d4.jpg,10.000000,55.962906,45.962906
2447_jpg.rf.7b2d69d10a1b3c0cebaf5f012e8c6806.jpg,112.000000,39.057652,72.942348
2460_jpg.rf.3e441d63954b4a698bfb59395a957c02.jpg,19.000000,1.323334,17.676666
2461_jpg.rf.2f6279c1b25f043cf65f436ee99e122b.jpg,427.000000,530.724609,103.724609
2469_jpg.rf.cff550a44ac871c313ee7d33fe854114.jpg,210.000000,147.714966,62.285034
2470_jpg.rf.f18b39d8a0b77c0dd5f5f4371b88c9a9.jpg,182.000000,122.428780,59.571220
2471_jpg.rf.adab255cf7d5c7653f9f9b2ba36e4a70.jpg,161.000000,145.555023,15.444977
2475_jpg.rf.02ad33ff66919d2ab5b8b824d6f639d3.jpg,56.000000,85.211914,29.211914
2477_jpg.rf.79e27134c287a2cd78685a5de82db77a.jpg,174.000000,140.772308,33.227692
2478_jpg.rf.99b9cdfda94cc001321a0df726b1fd6c.jpg,32.000000,0.000000,32.000000
2483_jpg.rf.19dab07faebd4f8b4ab336c289327bc0.jpg,557.000000,428.263336,128.736664
2488_jpg.rf.9d5bf315fa80afc0b4adb93833d25b54.jpg,28.000000,5.879972,22.120028
2490_jpg.rf.4063837c29c4763d2bfb36d17294072e.jpg,46.000000,41.034523,4.965477
2493_jpg.rf.7c0f7e9e8fd787f85427f83c7aec304f.jpg,256.000000,331.722900,75.722900
2496_jpg.rf.5048e6f5e5a34d93b9645858076bf2eb.jpg,94.000000,56.975399,37.024601
2497_jpg.rf.a46807f2994eab5df8007853381cb5a4.jpg,217.000000,345.192444,128.192444
2501_jpg.rf.acf3eed6d7f7828512e06c17769d0462.jpg,29.000000,12.552993,16.447007
2502_jpg.rf.b95b9a04d00fd16f07abf8413e8110a8.jpg,53.000000,144.897583,91.897583
2503_jpg.rf.13a2e245a4b2ffba96b351a8b4ef52a1.jpg,263.000000,156.789276,106.210724
2510_jpg.rf.bc0a200de716efd91d265a39042550eb.jpg,299.000000,180.596725,118.403275
2511_jpg.rf.a0b029fe833677d5fa3b6ff1bb3e1f77.jpg,190.000000,229.499039,39.499039
2513_jpg.rf.1ff310220c53430c361a2886784eafd9.jpg,112.000000,77.498100,34.501900
2514_jpg.rf.c00a8a586a45796103411a3c749632e7.jpg,498.000000,876.766724,378.766724
2516_jpg.rf.d717487700efa5f47001ca36c6275792.jpg,150.000000,89.871254,60.128746
2517_jpg.rf.6f240a063b0c1eb71c32e10254877be0.jpg,124.000000,49.905449,74.094551
2518_jpg.rf.7e73981dae24be87713ab392bb757592.jpg,648.000000,371.446198,276.553802
2520_jpg.rf.6d9296c1b2dee75f733819fdfd85d34c.jpg,123.000000,175.680573,52.680573
2521_jpg.rf.711be5320a81fc8ed03c9376d30ec52d.jpg,191.000000,289.128906,98.128906
2523_jpg.rf.4b6a3a7f28898b9e0be9172ced92f84f.jpg,74.000000,18.473715,55.526285
2527_jpg.rf.89b3a25fe22865733ec0f07a49d4a996.jpg,314.000000,290.957458,23.042542
2529_jpg.rf.848442500878c04e3637c950a4b8b242.jpg,26.000000,35.374695,9.374695
2533_jpg.rf.4ebdc8c96bf9e82195ec23881fcd98f1.jpg,127.000000,288.704834,161.704834
2540_jpg.rf.3faa1175eb0b3c9ea4705bb5abd5cbe7.jpg,105.000000,23.792740,81.207260
2542_jpg.rf.d078cece5a780a8baf5da17ef52d24f6.jpg,4113.000000,4211.668945,98.668945
2543_jpg.rf.dd297a872e5063df15f6350b58426c64.jpg,66.000000,92.175720,26.175720
2544_jpg.rf.8be4c482eeadd38abc2d9a540831c27f.jpg,50.000000,40.892715,9.107285
2546_jpg.rf.bf19ec37e11ca0a69d807653044d737b.jpg,12.000000,504.031372,492.031372
2547_jpg.rf.94ac6fbb01e24f10031cfc4c40961d74.jpg,67.000000,15.183539,51.816461
2549_jpg.rf.7cf0408bdff3685958b0f3f84429ea80.jpg,41.000000,272.221130,231.221130
2553_jpg.rf.bd425ef1d538c7f0f905651657943d38.jpg,465.000000,476.242584,11.242584
2554_jpg.rf.5a5dd444b00aca871e97e18d2542550d.jpg,7.000000,0.279994,6.720006
2558_jpg.rf.6196685f0e105930bb1541a0bbdd2cf4.jpg,568.000000,831.668823,263.668823
2560_jpg.rf.0f2a9acade4f990af0220ed97caf2891.jpg,179.000000,287.433411,108.433411
2561_jpg.rf.ec82f0e75a093664e94562e7c3d77003.jpg,19.000000,1.097544,17.902456
2562_jpg.rf.d0fc9aa3ef1d5c1e2e3eb1df5c670c2d.jpg,71.000000,13.905951,57.094049
2563_jpg.rf.27fc53687da4a150c518479e8b84e757.jpg,56.000000,1.156256,54.843744
2564_jpg.rf.b95d709c5894948cce4d3599e37ee619.jpg,6.000000,5.650895,0.349105
2565_jpg.rf.2d61a82097e16c427df1e7897f1449ba.jpg,354.000000,557.303589,203.303589
2566_jpg.rf.3b748df0c1d288dd6572d1900edb3a86.jpg,175.000000,24.605812,150.394188
2567_jpg.rf.bc5b468ae10da895d189d4d2afe8ec90.jpg,139.000000,103.549347,35.450653
2578_jpg.rf.b13a94a528777cfa4f03cd9e2f016e59.jpg,109.000000,0.662647,108.337353
2579_jpg.rf.e0385708e100a667c7e862b24a360fdb.jpg,178.000000,200.094391,22.094391
2580_jpg.rf.6959826001aa2a546320e0d1d3489c31.jpg,990.000000,407.754211,582.245789
2584_jpg.rf.e09a56525bf76b51bfb2136e8a17200f.jpg,40.000000,52.213303,12.213303
2585_jpg.rf.db75cea70821d16aac429f1adb1de769.jpg,61.000000,68.690399,7.690399
2586_jpg.rf.a9a3e562d93b76e6b2d53a4d6ff083f0.jpg,29.000000,2.551139,26.448861
2587_jpg.rf.eb7b408f1d65802ca757130f0f69d992.jpg,25.000000,0.135352,24.864648
2590_jpg.rf.fe58e4eeffdfc4c0f20e5f22454ab192.jpg,197.000000,79.121574,117.878426
2592_jpg.rf.7d291b05824f2f8f407579cd1d77dbda.jpg,2069.000000,1705.739746,363.260254
2593_jpg.rf.daa25671128be57ed4447c59ea40d393.jpg,22.000000,9.095526,12.904474
2594_jpg.rf.5f8c2abcea37fa451762846a238cb771.jpg,86.000000,78.999313,7.000687
2602_jpg.rf.835f49cbfa2f48156f6dfda9f116ed88.jpg,210.000000,144.161652,65.838348
2603_jpg.rf.0dc5d449eb1015e81852065c6b33bcf4.jpg,99.000000,145.242432,46.242432
2604_jpg.rf.953a491152cae72c9bea4bb56121361b.jpg,6.000000,0.000000,6.000000
2608_jpg.rf.9c718603df6adda64c990c788ef58f2c.jpg,395.000000,417.815979,22.815979
2611_jpg.rf.204ed138ae86aae7b323ccd78c8104e4.jpg,80.000000,86.366592,6.366592
2619_jpg.rf.05989a986d42df9bd5e3852f05aeac7f.jpg,53.000000,59.450001,6.450001
2621_jpg.rf.ecc40e9bf077f3d995aa9fd9af8161ff.jpg,52.000000,34.810173,17.189827
2624_jpg.rf.7043db864ce41361a12e32f9eba35dae.jpg,20.000000,33.859577,13.859577
2628_jpg.rf.bd9e4f579f2d8139a3f21ed70f6ddd68.jpg,458.000000,444.476074,13.523926
2634_jpg.rf.7498fa7428ba9d9cc4bfb3f449fb902e.jpg,108.000000,106.207275,1.792725
2636_jpg.rf.7016159f12ac9fa9dad0796dcce0d9c7.jpg,707.000000,662.705688,44.294312
2638_jpg.rf.e4da1a06cda4f1a076d1d588027acba9.jpg,34.000000,18.099691,15.900309
2639_jpg.rf.4d934a99e66b9fb505a47b551af0dd4c.jpg,462.000000,949.537964,487.537964
2641_jpg.rf.3fc3cb357fa81b90a84a433aaadc06fb.jpg,57.000000,41.388161,15.611839
2642_jpg.rf.2f269a23a5e3c8df43b0722a91a2f6ba.jpg,89.000000,7.396927,81.603073
2643_jpg.rf.5513b75b4de86609dfb2d6d25715cd33.jpg,156.000000,1.953202,154.046798
2644_jpg.rf.294b58515f3ddb332f08a7dcdf1dc92a.jpg,4493.000000,3507.665527,985.334473
2647_jpg.rf.6b77182f5ac5ac22f4e1042137146226.jpg,102.000000,118.406929,16.406929
2648_jpg.rf.15ba0ec99527a9704ea3b5cb18254523.jpg,103.000000,31.589325,71.410675
2654_jpg.rf.4fc4d0494326665445359b2f2c001878.jpg,155.000000,276.127808,121.127808
2658_jpg.rf.8c30924908e55e91d6918b43ca849b4c.jpg,23.000000,38.284870,15.284870
2659_jpg.rf.723a64f6c1e043307b8a989cbde2b9ec.jpg,158.000000,183.213791,25.213791
2666_jpg.rf.1fa703b97fd42b8c86bd9a023019602d.jpg,2.000000,1.326016,0.673984
2676_jpg.rf.e136efa3ee7a49e66a6a8af7ba71985b.jpg,959.000000,432.375092,526.624908
2684_jpg.rf.b44ba6532cdd6a4995f285cc1842848e.jpg,57.000000,111.075172,54.075172
2685_jpg.rf.ae73d772fa4fa2bddec95471cdfb1cfa.jpg,57.000000,112.558105,55.558105
2692_jpg.rf.fa1d5917e099cda2a5eee86b915ddfdc.jpg,215.000000,224.333282,9.333282
2693_jpg.rf.9025e72c12ec16840e4eb11ab0493d3b.jpg,176.000000,66.721107,109.278893
2695_jpg.rf.ead3a35be3e26dc03a56a3c893dd2d6f.jpg,120.000000,1.276042,118.723958
2698_jpg.rf.3dc87681988bb740b6c101b6145b6592.jpg,123.000000,104.433533,18.566467
2703_jpg.rf.ddd263d65d7f97c527d579d35b2edddd.jpg,4.000000,1.091178,2.908822
2706_jpg.rf.7f85a3e7eb9785df7915fba0e8a3ec79.jpg,25.000000,42.489494,17.489494
2707_jpg.rf.359f08327eb50371b2ad329077c3dae5.jpg,326.000000,448.323822,122.323822
2708_jpg.rf.ecb158a26ce792446c644a758c964457.jpg,135.000000,218.947357,83.947357
2710_jpg.rf.4f6b9a9651dee24eadd0651f604e4a58.jpg,13.000000,0.398232,12.601768
2711_jpg.rf.2c1b53a47d0665680196f82c5a163f76.jpg,897.000000,1337.070557,440.070557
2714_jpg.rf.065f5c5681321075da8f6f5923911a77.jpg,1230.000000,1434.032471,204.032471
2722_jpg.rf.be1920342ba5acea2a0b53af58390f63.jpg,1781.000000,1342.247192,438.752808
2723_jpg.rf.e927afa8c1328a2b310ff174dab1788b.jpg,130.000000,112.990997,17.009003
2724_jpg.rf.cb991555cfe2e75efdafb2881711511b.jpg,14.000000,0.228991,13.771009
2725_jpg.rf.bab7a09e79db83e04e1f0c9044e6e293.jpg,100.000000,130.983383,30.983383
2728_jpg.rf.3e64079d2610c36fcf09246881b661f4.jpg,843.000000,1057.267700,214.267700
2731_jpg.rf.e71273d0f2f0e6a43b88b259281c17e3.jpg,115.000000,41.711288,73.288712
2736_jpg.rf.9edd367df692daf1315ddf2de892e30a.jpg,769.000000,1015.933594,246.933594
2739_jpg.rf.85c723a6520cbda76759d7ff10b5b2b4.jpg,300.000000,610.710938,310.710938
2740_jpg.rf.1050c096fe6e3d8d8984f31ef2a16da2.jpg,2842.000000,4462.644531,1620.644531
2742_jpg.rf.1950055f788b00f8e68de8942f3b55b0.jpg,8.000000,1.079399,6.920601
2743_jpg.rf.ae60c2e6f75e05a188977a2608b41e35.jpg,32.000000,11.956153,20.043847
2746_jpg.rf.589d0979c952a1b3768557cf6f6a2ae4.jpg,134.000000,61.577202,72.422798
2749_jpg.rf.9d41a6079cc74b51641ce792718ea82e.jpg,71.000000,3.880923,67.119077
2753_jpg.rf.60b5180d90e014188d6d60411aa9b779.jpg,122.000000,2.164649,119.835351
2758_jpg.rf.e66e26c21737924f13e61a4cbd0a0636.jpg,616.000000,392.431580,223.568420
2761_jpg.rf.f117b09b643c65202b52ed0d43525dd6.jpg,71.000000,9.555365,61.444635
2763_jpg.rf.5e6709eb622f1829b6101119a008f08e.jpg,295.000000,94.952370,200.047630
2764_jpg.rf.4456d1ac576a2a3acea56ba97208fb17.jpg,45.000000,65.037552,20.037552
2768_jpg.rf.926e32f6691b46317322659bd4590050.jpg,54.000000,108.415901,54.415901
2772_jpg.rf.55c3c4c1d585194e481d93c406afc009.jpg,128.000000,214.417526,86.417526
2774_jpg.rf.5af6516265b6aeef7f9d02478becd844.jpg,180.000000,74.083595,105.916405
2779_jpg.rf.228826f331bb01498786ca12dca073b0.jpg,857.000000,530.040344,326.959656
2784_jpg.rf.868a31f9616cbaa8b6895606b3ab157c.jpg,8.000000,23.800797,15.800797
2788_jpg.rf.4c80e18681a086676d84f6ce9802c199.jpg,33.000000,4.900232,28.099768
2790_jpg.rf.2503c86576bb68f4d3ef415c7c22707b.jpg,627.000000,497.749084,129.250916
2792_jpg.rf.a1e3b2cfb6236ce169efa1832be08fb8.jpg,536.000000,655.246704,119.246704
2793_jpg.rf.70e1633a70592622ed01235c444994a8.jpg,20.000000,0.282140,19.717860
2794_jpg.rf.868a791b2a346287b1630c1ef88db4cb.jpg,55.000000,33.839561,21.160439
2795_jpg.rf.086941def5ba5821f81d005a6a458d2e.jpg,167.000000,4.314540,162.685460
2797_jpg.rf.2dae7a99be80650d6a03123cfe5d5d76.jpg,88.000000,141.605148,53.605148
2802_jpg.rf.fa2893fd44bad579804c71b650daa8ef.jpg,363.000000,511.464172,148.464172
2803_jpg.rf.8226059da25e181b086890e8a3da89f5.jpg,219.000000,499.621704,280.621704
2804_jpg.rf.ff70c574f366421556784f58a6cc0880.jpg,20.000000,0.272783,19.727217
2812_jpg.rf.7dc5c83865c76f4db46bee8b75c1a3fc.jpg,41.000000,145.425873,104.425873
2817_jpg.rf.e0dcd4d0ad6982a98e02b6bab1b403ab.jpg,120.000000,170.352615,50.352615
2819_jpg.rf.5e32af1b549db98e505b0be163262054.jpg,28.000000,0.164581,27.835419
2821_jpg.rf.d6ae41876b80b04a7089fa3f7ef0b764.jpg,165.000000,149.709747,15.290253
2822_jpg.rf.f85dd80617842a1b424f5b002b3559a8.jpg,29.000000,65.127274,36.127274
2825_jpg.rf.1c2a65ea8d33206e52108566b0502a81.jpg,1640.000000,2655.682129,1015.682129
2828_jpg.rf.f4b9a8aed9faa52a819545e4087e9455.jpg,2.000000,0.777303,1.222697
2831_jpg.rf.cf2a72cebfb47087f0c25f6f74417974.jpg,93.000000,174.868149,81.868149
2833_jpg.rf.2bb5109620e1a9448f679f61172354b5.jpg,66.000000,75.500488,9.500488
2842_jpg.rf.5bc2471e58c501780481c66992ca4c4c.jpg,24.000000,8.564180,15.435820
2847_jpg.rf.606925e58bf89b7ba835b20c3d1948ac.jpg,5.000000,4.221933,0.778067
2853_jpg.rf.16fad11f35561a6217b70471765a7ab1.jpg,42.000000,0.000000,42.000000
2856_jpg.rf.5d790920cf2c8726352afae0fadb2400.jpg,189.000000,566.530396,377.530396
2860_jpg.rf.fbdffc5bc5a7c7faa711863b57d3ae45.jpg,207.000000,93.138687,113.861313
2862_jpg.rf.36fd9f5184465f99ed9cfe293f34d4f7.jpg,393.000000,628.329651,235.329651
2864_jpg.rf.32e575ffe61d178f40e3b8636bed0410.jpg,490.000000,711.722412,221.722412
2866_jpg.rf.820534e8c3126570805e50dca5ca73b2.jpg,6.000000,0.000000,6.000000
2870_jpg.rf.6c197b719ec713715c6cb6f8583a2386.jpg,93.000000,13.073277,79.926723
2873_jpg.rf.2ff4144c28ca89a59ff756cee1011035.jpg,1292.000000,1164.751709,127.248291
2877_jpg.rf.9fbe4a82b81b06a49c1210bfa65c89d6.jpg,149.000000,92.290176,56.709824
2879_jpg.rf.57ff4a7f9b537c6d199bd221c201db7c.jpg,20.000000,9.647045,10.352955
2885_jpg.rf.d1a7e93d7f5f13c6c4b99135b9de3279.jpg,558.000000,322.906097,235.093903
2888_jpg.rf.aac7b3cf2ad31aed9721fc1d891737b5.jpg,33.000000,0.157972,32.842028
2889_jpg.rf.a46a8bbcc41b5ec2d07b097120b3e3db.jpg,131.000000,3.061642,127.938358
2890_jpg.rf.2e71b6838517806be5544abad413c013.jpg,55.000000,48.019146,6.980854
2892_jpg.rf.48093c8b828a97da9ec3bb91746e4b9a.jpg,866.000000,599.091125,266.908875
2893_jpg.rf.cd14b8c493b647d07d4e335de0f29e4e.jpg,47.000000,57.106361,10.106361
2898_jpg.rf.3b82573b54a0c7ccb0488eb690644c87.jpg,72.000000,135.848724,63.848724
2904_jpg.rf.6c46577c65396bfd5c0a92777d3a030b.jpg,32.000000,0.123149,31.876851
2909_jpg.rf.7011614a82240f6f5163640700fb7345.jpg,28.000000,8.308245,19.691755
2910_jpg.rf.bb384118d598a62976512058d343a3e3.jpg,122.000000,196.338577,74.338577
2911_jpg.rf.c9cc080d21e444dd05426feadafaad14.jpg,51.000000,90.232368,39.232368
2913_jpg.rf.d50b737b76c6dbc386e8d2fecb242e23.jpg,48.000000,31.470795,16.529205
2919_jpg.rf.aa548641612acc64b0d1db2c0c4837a2.jpg,52.000000,56.222740,4.222740
2921_jpg.rf.0a0ccccb20a4118189a447ad8c5291c2.jpg,860.000000,842.224365,17.775635
2923_jpg.rf.048033f796a016f3ee6586ec77da3b8c.jpg,143.000000,190.330643,47.330643
2924_jpg.rf.118c8cdd31cb953e1f9bfc84d46d9d19.jpg,155.000000,170.355759,15.355759
2925_jpg.rf.0ff7c041cbca3417e5b1cdb92f05725e.jpg,1207.000000,1703.164307,496.164307
2927_jpg.rf.5126af3ab5c443db458f037b4972c913.jpg,759.000000,725.673767,33.326233
2931_jpg.rf.4400b19e4a2a9665ce61a8f401f238ab.jpg,1342.000000,1591.407104,249.407104
2935_jpg.rf.7b1b506da2d0340a48b722e5c3d4221d.jpg,110.000000,21.252308,88.747692
2936_jpg.rf.48e5c3c3e5268716721e29875a88cf6a.jpg,202.000000,227.670044,25.670044
2939_jpg.rf.341bb1e8434dd4a6a2c92092738ae3c7.jpg,123.000000,101.778961,21.221039
2944_jpg.rf.b7a75431c94bcde5b0fd0a333881ab96.jpg,321.000000,173.789093,147.210907
2945_jpg.rf.f64400f23041c061e09c08476ad5c6e7.jpg,49.000000,61.335869,12.335869
2946_jpg.rf.cffbb1a5f3c36905cacc14354940495d.jpg,204.000000,279.089691,75.089691
2947_jpg.rf.ac5b21ba2e92092952534460d98aa200.jpg,374.000000,339.670074,34.329926
2948_jpg.rf.b647fd722c894200ce6d8d5a9ff10e4a.jpg,110.000000,153.497650,43.497650
2953_jpg.rf.5e50d46a3bdc83e7d261ccbbde522dc2.jpg,127.000000,178.406570,51.406570
2954_jpg.rf.366a58facf0027cc03074d8dad14005a.jpg,409.000000,394.492676,14.507324
2959_jpg.rf.36ba629dec3f1fe6659bafd74e1a96ac.jpg,445.000000,421.786346,23.213654
2961_jpg.rf.b5a1a67d89ce1f9f3cae8bdc3131d68e.jpg,348.000000,524.806152,176.806152
2962_jpg.rf.88d76689ee9759770103b9150b07923b.jpg,163.000000,184.776627,21.776627
2963_jpg.rf.96eb173ed302dc7a93f7d7147aa1007b.jpg,446.000000,177.769348,268.230652
2965_jpg.rf.0c85ef6aead91b15b0c18afff1975e87.jpg,962.000000,1286.503418,324.503418
2966_jpg.rf.7f23c9a55c83f7577a37cce17a928b14.jpg,20.000000,184.914139,164.914139
2967_jpg.rf.126dd4802889ff0e4bb0eacbb8c02ec1.jpg,995.000000,1001.711060,6.711060
2970_jpg.rf.3906661d155083d326509b94b541bd9b.jpg,201.000000,183.739487,17.260513
2971_jpg.rf.758450851a3776a1d2cc57241943aaea.jpg,59.000000,87.215546,28.215546
2973_jpg.rf.aaf0562427aef072dd4c503c1f6081da.jpg,283.000000,505.751465,222.751465
2975_jpg.rf.f843626df4acb99d7b625d04a94f14e3.jpg,401.000000,195.813049,205.186951
2977_jpg.rf.d506f6695dd593adbb061ca4e5b0718c.jpg,31.000000,21.453739,9.546261
2978_jpg.rf.d828fdb73deb539770f6faa1904c4896.jpg,133.000000,201.351685,68.351685
2979_jpg.rf.6a0cea159f5e008d7c46bed9429fc8f9.jpg,426.000000,1490.831055,1064.831055
2983_jpg.rf.cfbd18c6f9cf0a7d0dc67e9991805845.jpg,64.000000,4.947395,59.052605
2985_jpg.rf.3ea69540c131174a41f57f4e00f639c8.jpg,50.000000,9.920588,40.079412
2989_jpg.rf.68355f5f288d4b694f3c42ff6f7b0401.jpg,31.000000,45.782547,14.782547
2996_jpg.rf.5a7e5c7bd53f7123a37d791cc0979681.jpg,1642.000000,2105.041016,463.041016
3000_jpg.rf.d9a0ce7b765f657b38061eb012fb55ea.jpg,83.000000,49.390709,33.609291
3011_jpg.rf.9d17f8d3759c4f62ac3e244329b2ecc1.jpg,200.000000,190.485046,9.514954
3015_jpg.rf.ae4cc482bceafa0442ee8b500ff9c188.jpg,895.000000,894.433716,0.566284
3021_jpg.rf.bc472ef73dcac14dd087fdf78bddb948.jpg,17.000000,1.598376,15.401624
3023_jpg.rf.b0a0bd2ff0fc927ae9077eb49d263257.jpg,49.000000,41.390182,7.609818
3025_jpg.rf.6607baf7a1c29754c35871afc05e4c54.jpg,0.000000,51.459885,51.459885
3026_jpg.rf.1366d7359a5d5f8e3264c74195fd39b7.jpg,7.000000,0.000000,7.000000
3027_jpg.rf.be4b107ec24eb849773f074c133b8769.jpg,32.000000,12.351764,19.648236
3031_jpg.rf.d0b3f45aeaafebcd6377d6148c79c099.jpg,16.000000,0.530811,15.469189
3032_jpg.rf.b431a54864f71b9d33d6e80ed128584d.jpg,419.000000,475.656311,56.656311
3033_jpg.rf.248ce2502f4e79d762fbf9fbe4f310cf.jpg,72.000000,239.534225,167.534225
3034_jpg.rf.3102dd27a4c28d902f45e1bc90688f60.jpg,753.000000,668.183289,84.816711
3035_jpg.rf.194aa7b060a39584f24272a82444ce05.jpg,61.000000,9.548608,51.451392
3037_jpg.rf.162d6211f47ab3aa9a30a0a98f5085de.jpg,519.000000,612.776001,93.776001
3044_jpg.rf.f5f32d17c1e8d527db35c5cab4b2bc6e.jpg,13.000000,2.422298,10.577702
3045_jpg.rf.f19eb631bc6ee7484ad7067372dba86f.jpg,23.000000,0.047294,22.952706
3048_jpg.rf.5ab98106fe9cddc758ecdfb3ee0c007c.jpg,29.000000,45.174950,16.174950
3051_jpg.rf.e8a4c42cb67963f1389fe6dd675d7e57.jpg,32.000000,0.506406,31.493594
3063_jpg.rf.2b00fffcbacd2afcaf51d2be1c5431cb.jpg,146.000000,132.621643,13.378357
3065_jpg.rf.eb0c4c5639cbf0afbb6aaa3efe1b43da.jpg,127.000000,110.460403,16.539597
