filepath,true_idx,true_name,prob,pred_idx
Fire_Detection_Problem/data/Flame2/val/nofire/10914.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10915.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10916.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10917.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10918.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10919.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10920.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10921.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10922.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10923.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10924.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10925.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10926.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10927.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10928.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10929.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10930.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10931.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10932.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10933.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10934.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10935.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10936.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10937.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10938.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10939.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10940.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10941.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10942.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10943.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10944.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10945.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10946.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10947.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10948.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10949.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10950.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10951.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10952.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10953.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10954.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10955.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10956.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10957.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10958.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10959.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10960.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10961.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10962.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10963.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10964.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10965.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10966.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10967.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10968.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10969.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10970.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10971.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10972.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10973.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10974.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10975.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10976.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10977.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10978.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10979.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10980.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10981.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10982.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10983.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10984.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10985.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10986.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10987.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10988.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10989.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10990.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10991.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10992.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10993.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10994.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10995.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10996.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/10997.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10998.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/10999.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11000.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11001.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11002.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11003.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11004.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11005.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11006.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11007.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11008.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11009.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11010.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11011.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11012.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11013.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11014.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11015.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11016.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11017.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11018.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11019.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11020.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11021.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11022.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11023.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11024.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11025.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11026.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11027.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11028.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11029.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11030.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11031.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11032.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11033.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11034.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11035.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11036.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11037.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11038.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11039.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11040.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11041.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11042.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11043.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11044.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11045.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11046.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11047.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11048.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11049.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11050.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11051.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11052.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11053.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11054.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11055.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11056.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11057.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11058.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11059.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11060.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11061.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11062.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11063.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11064.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11065.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11066.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11067.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11068.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11069.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11070.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11071.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11072.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11073.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11074.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11075.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11076.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11077.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11078.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11079.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11080.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11081.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11082.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11083.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11084.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11085.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11086.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11087.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11088.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11089.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11090.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11091.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11092.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11093.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11094.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11095.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11096.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11097.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11098.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11099.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11100.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11101.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11102.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11103.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11104.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11105.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11106.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11107.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11108.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11109.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11110.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11111.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11112.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11113.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11114.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11115.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11116.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11117.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11118.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11119.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11120.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11121.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11122.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11123.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11124.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11125.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11126.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11127.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11128.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11129.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11130.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11131.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11132.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11133.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11134.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11135.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11136.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11137.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11138.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11139.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11140.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11141.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11142.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11143.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11144.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11145.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11146.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11147.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11148.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11149.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11150.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11151.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11152.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11153.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11154.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11155.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11156.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11157.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11158.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11159.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11160.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11161.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11162.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11163.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11164.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11165.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11166.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11167.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11168.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11169.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11170.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11171.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11172.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11173.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11174.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11175.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11176.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11177.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11178.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11179.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11180.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11181.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11182.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11183.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11184.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11185.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11186.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11187.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11188.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11189.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11190.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11191.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11192.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11193.jpg,1,nofire,1.0,1
Fire_Detection_Problem/data/Flame2/val/nofire/11194.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11195.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11196.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11197.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11198.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11199.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11200.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11201.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11202.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11203.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11204.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11205.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11206.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11207.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11208.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11209.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11210.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11211.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11212.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11213.jpg,1,nofire,0.9999999403953552,1
Fire_Detection_Problem/data/Flame2/val/nofire/11214.jpg,1,nofire,0.9999999403953552,1
